2602.125	3304.423244	2.294108	0.2386984	0.8099195	0.3027231	0.6972769
2602.25	3271.720229	2.295212	0.238049	0.7939167	0.3037687	0.6962313
2602.375	3262.475114	2.298407	0.2361703	0.7873909	0.3045593	0.6954407
2602.5	3253.316825	2.303715	0.2330488	0.7764561	0.3036559	0.6963441
2602.625	3248.739621	2.30902	0.2299288	0.7829142	0.3036234	0.6963766
2602.75	3248.739621	2.312032	0.2281576	0.7894405	0.2988988	0.7011012
2602.875	3260.799795	2.315082	0.2263637	0.7997559	0.2911144	0.7088856
2603	3265.620982	2.320136	0.2233919	0.8260937	0.2780289	0.7219711
2603.125	3308.18907	2.325196	0.2232371	0.8529893	0.2694494	0.7305506
2603.25	3362.048997	2.330255	0.2254106	0.8687938	0.2526274	0.7473726
2603.375	3427.87737	2.338347	0.2241671	0.8952818	0.2474615	0.7525385
2603.5	3549.799683	2.354535	0.2220903	0.9418123	0.2401866	0.7598134
2603.625	3627.923585	2.358585	0.2300973	0.9801481	0.2053001	0.7946999
2603.75	3649.993414	2.36867	0.2246471	0.9981925	0.2142652	0.7857348
2603.875	3665.708547	2.384859	0.2224251	1	0.2098619	0.7901381
2604	3700.915515	2.405953	0.2179808	1	0.2015926	0.7984074
2604.125	3835.892273	2.413167	0.2134707	1	0.19173	0.80827
2604.25	3960.653352	2.430718	0.2170593	1	0.1508009	0.8491991
2604.375	4008.732935	2.444083	0.1930514	1	0.1701137	0.8298863
2604.5	4175.113692	2.452517	0.2050979	1	0.0922602	0.9077398
2604.625	4299.255247	2.458628	0.2016701	1	0.04763607	0.95236393
2604.75	4397.316598	2.46849	0.2035523	1	0.0201324	0.9798676
2604.875	4544.844554	2.472533	0.201913	1	0	1
2605	4741.754823	2.476404	0.1904621	1	0	1
2605.125	4751.882513	2.478348	0.1842474	1	0	1
2605.25	4752.030682	2.479258	0.1820899	1	0	1
2605.375	4684.978251	2.475211	0.173408	1	0	1
2605.5	4564.992736	2.472159	0.1721875	1	0	1
2605.625	4442.112627	2.460001	0.1743992	1	0.01283543	0.98716457
2605.75	4424.57322	2.446874	0.1925903	1	0	1
2605.875	4291.265416	2.40653	0.2033983	1	0	1
2606	4244.061377	2.39744	0.2104366	1	0	1
2606.125	4182.676474	2.378251	0.2189976	1	0	1
2606.25	4079.392909	2.357066	0.2339441	1	0	1
2606.375	4043.781095	2.342935	0.2516655	1	0	1
2606.5	3900.591231	2.315726	0.2630512	1	0	1
2606.625	3810.619226	2.287514	0.2714874	1	0	1
2606.75	3665.708547	2.268361	0.2752118	1	0	1
2606.875	3569.546429	2.249208	0.2786948	1	0	1
2607	3499.385771	2.241144	0.2698452	1	0.02744993	0.97255007
2607.125	3447.222882	2.227043	0.2775242	1	0.0275042	0.9724958
2607.25	3396.630115	2.222007	0.2784261	1	0.02747516	0.97252484
2607.375	3366.951296	2.218983	0.2790316	1	0.02703596	0.97296404
2607.5	3352.32397	2.21697	0.2767754	1	0.02681402	0.97318598
2607.625	3352.32397	2.211933	0.277195	1	0.02748718	0.97251282
2607.75	3357.160952	2.210926	0.2769216	1	0.03236763	0.96763237
2607.875	3376.7615	2.210926	0.2763905	1	0.03744245	0.96255755
2608	3381.70683	2.210926	0.2763927	1	0.03359262	0.96640738
2608.125	3381.70683	2.210926	0.276099	1	0.03359262	0.96640738
2608.25	3376.7615	2.211933	0.2750656	1	0.04018438	0.95981562
2608.375	3376.7615	2.211933	0.2747751	1	0.04018438	0.95981562
2608.5	3357.160952	2.211933	0.2731702	1	0.05555501	0.94444499
2608.625	3347.464142	2.210926	0.2730316	1	0.06048381	0.93951619
2608.75	3341.592299	2.210926	0.2723811	1	0.0651503	0.9348497
2608.875	3351.291919	2.210926	0.2728112	1	0.05745041	0.94254959
2609	3361.01095	2.207904	0.2750264	1	0.04155322	0.95844678
2609.125	3365.873051	2.207904	0.2751679	1	0.03773254	0.96226746
2609.25	3380.65661	2.207904	0.2760417	1	0.02618282	0.97381718
2609.375	3380.731605	2.205889	0.2773878	1	0.02063978	0.97936022
2609.5	3390.848713	2.203875	0.279319	1	0.00730962	0.99269038
2609.625	3391.225982	2.200853	0.2813266	1	0	1
2609.75	3396.630115	2.197831	0.2826325	1	0	1
2609.875	3396.630115	2.194808	0.2840838	1	0	1
2610	3396.630115	2.194809	0.2843714	1	0	1
2610.125	3347.464142	2.195815	0.2826623	1	0.01934835	0.98065165
2610.25	3333.005282	2.195817	0.2823561	1	0.03087536	0.96912464
2610.375	3318.634656	2.195803	0.2826817	1	0.04238666	0.95761334
2610.5	3299.701208	2.195799	0.2823877	1	0.05774763	0.94225237
2610.625	3271.720229	2.194793	0.2828133	1	0.07805035	0.92194965
2610.75	3253.316825	2.193785	0.2835242	1	0.09067524	0.90932476
2610.875	3244.175279	2.193786	0.2839327	1	0.09837834	0.90162166
2611	3226.079594	2.19478	0.2832178	1	0.1164561	0.8835439
2611.125	3208.18466	2.197799	0.2810681	1	0.1400432	0.8599568
2611.25	3190.487156	2.20082	0.2799451	1	0.1636396	0.8363604
2611.375	3178.807947	2.20082	0.2801884	0.9950652	0.1705287	0.8294713
2611.5	3168.662675	2.201828	0.2800583	0.9777914	0.1790209	0.8209791
2611.625	3155.671512	2.201828	0.2801405	0.9670228	0.1840779	0.8159221
2611.75	3147.10225	2.201828	0.2798349	0.9560486	0.1945422	0.8054578
2611.875	3138.547083	2.202831	0.2792924	0.9484953	0.1965194	0.8034806
2612	3147.10225	2.202818	0.2792987	0.9427443	0.1964569	0.8035431
2612.125	3151.397347	2.20685	0.2770809	0.9421325	0.2029389	0.7970611
2612.25	3168.662675	2.208863	0.2759137	0.9369738	0.2039466	0.7960534
2612.375	3190.487156	2.210878	0.2757323	0.9270368	0.1910167	0.8089833
2612.5	3212.512779	2.214908	0.2742612	0.9227795	0.1828838	0.8171162
2612.625	3220.829723	2.219941	0.2711971	0.9221767	0.1894409	0.8105591
2612.75	3233.643472	2.222977	0.2701049	0.9237445	0.1867663	0.8132337
2612.875	3246.628747	2.228021	0.2678394	0.9217507	0.1895011	0.8104989
2613	3250.922588	2.232069	0.2657451	0.9207071	0.1969033	0.8030967
2613.125	3260.27661	2.236112	0.2641121	0.9222476	0.2000633	0.7999367
2613.25	3260.869565	2.23916	0.2624828	0.9223732	0.207866	0.792134
2613.375	3257.106219	2.245225	0.2589826	0.9226214	0.227525	0.772475
2613.5	3257.906944	2.253319	0.2545734	0.9279335	0.2488869	0.7511131
2613.625	3262.475114	2.259396	0.2517347	0.9306425	0.2616092	0.7383908
2613.75	3262.475114	2.263424	0.2502354	0.9288439	0.2725759	0.7274241
2613.875	3248.739621	2.267484	0.2474305	0.9317751	0.2951493	0.7048507
2614	3248.739621	2.271526	0.2479254	0.9235538	0.3061522	0.6938478
2614.125	3230.593123	2.27356	0.2458723	0.9241972	0.3270582	0.6729418
2614.25	3208.18466	2.275591	0.2448957	0.9175352	0.351808	0.648192
2614.375	3180.56599	2.277621	0.2426295	0.9168054	0.3813959	0.6186041
2614.5	3154.495777	2.280645	0.2416845	0.9115272	0.412728	0.587272
2614.625	3103.774834	2.282679	0.2394048	0.9094296	0.4643179	0.5356821
2614.75	3062.947182	2.285697	0.2378087	0.9100325	0.4842101	0.5157899
2614.875	3035.131044	2.28672	0.2376868	0.906679	0.5027503	0.4972497
2615	3027.443658	2.286726	0.2378784	0.9045227	0.510276	0.489724
2615.125	3031.629202	2.287729	0.2375687	0.9061545	0.5212614	0.4787386
2615.25	3031.659356	2.288754	0.2371707	0.9056761	0.5293311	0.4706689
2615.375	3031.568897	2.290771	0.2363132	0.9089627	0.542337	0.457663
2615.5	3031.357845	2.291794	0.2359151	0.9116262	0.550395	0.449605
2615.625	3035.131044	2.293818	0.2349384	0.9133286	0.5589095	0.4410905
2615.75	3034.919497	2.296857	0.2331873	0.9215732	0.5604844	0.4395156
2615.875	3054.812231	2.318015	0.2219233	0.9558617	0.6064171	0.3935829
2616	3066.799481	2.337169	0.2112864	0.9941555	0.6343138	0.3656862
2616.125	3070.661482	2.36641	0.1958662	1	0.6660846	0.3339154
2616.25	3103.458809	2.389585	0.1791983	1	0.5971593	0.4028407
2616.375	3138.547083	2.419821	0.1622906	1	0.6540166	0.3459834
2616.5	3208.18466	2.430889	0.1578511	1	0.6553969	0.3446031
2616.625	3248.739621	2.445982	0.1472191	1	0.6461453	0.3538547
2616.75	3299.701208	2.460085	0.1377393	1	0.6366205	0.3633795
2616.875	3328.201264	2.4621	0.1373356	1	0.6159205	0.3840795
2617	3357.160952	2.466131	0.1368659	1	0.5846649	0.4153351
2617.125	3381.70683	2.469154	0.1343025	1	0.5792238	0.4207762
2617.25	3401.595893	2.473185	0.1314355	1	0.5602044	0.4397956
2617.375	3411.647508	2.477216	0.1310155	1	0.531222	0.468778
2617.5	3426.798282	2.478209	0.1304319	1	0.4931813	0.5068187
2617.625	3457.546367	2.477177	0.1310383	1	0.4629717	0.5370283
2617.75	3442.084223	2.474138	0.132826	1	0.4511319	0.5488681
2617.875	3483.548007	2.457977	0.1423296	1	0.4084409	0.5915591
2618	3499.385771	2.449875	0.1470941	1	0.3826612	0.6173388
2618.125	3499.385771	2.445791	0.1494959	1	0.3595398	0.6404602
2618.25	3511.561193	2.440715	0.1524812	1	0.3401584	0.6598416
2618.375	3516.706664	2.436629	0.1548842	1	0.3250816	0.6749184
2618.5	3510.914013	2.407381	0.1720841	1	0.3161974	0.6838026
2618.625	3515.692585	2.390229	0.1821713	1	0.2959341	0.7040659
2618.75	3525.94135	2.383156	0.1863305	1	0.277006	0.722994
2618.875	3525.574294	2.371072	0.1934373	1	0.2615317	0.7384683
2619	3530.883648	2.352938	0.204101	1	0.2487575	0.7512425
2619.125	3525.615074	2.331787	0.2165401	1	0.2407432	0.7592568
2619.25	3526.022928	2.322717	0.221874	1	0.2299641	0.7700359
2619.375	3526.022928	2.314642	0.2266228	1	0.2083311	0.7916689
2619.5	3515.327659	2.302557	0.2337296	1	0.1831052	0.8168948
2619.625	3515.327659	2.298527	0.2360998	1	0.1721336	0.8278664
2619.75	3509.984108	2.292483	0.239654	1	0.1595313	0.8404687
2619.875	3499.385771	2.286439	0.2432082	1	0.1507499	0.8492501
2620	3494.090539	2.28241	0.2455777	1	0.1436321	0.8563679
2620.125	3494.090539	2.280396	0.2467623	1	0.1381485	0.8618515
2620.25	3488.811309	2.277374	0.2485394	1	0.1337723	0.8662277
2620.375	3488.811309	2.274352	0.2503165	1	0.1255463	0.8744537
2620.5	3488.811309	2.272337	0.2515013	1	0.120062	0.879938
2620.625	3488.811309	2.269315	0.2532784	1	0.111836	0.888164
2620.75	3483.548007	2.258235	0.2597944	1	0.08552428	0.91447572
2620.875	3478.340257	2.252192	0.2633485	1	0.07289285	0.92710715
2621	3473.108478	2.252192	0.2633485	1	0.07674291	0.92325709
2621.125	3467.892413	2.250177	0.2645041	1	0.07510849	0.92489151
2621.25	3462.691993	2.248163	0.2655427	1	0.07347494	0.92652506
2621.375	3457.546367	2.247155	0.2661364	1	0.07455382	0.92544618
2621.5	3452.376907	2.246148	0.2667237	1	0.07566143	0.92433857
2621.625	3442.084223	2.246148	0.2662799	1	0.08336132	0.91663868
2621.75	3421.72029	2.246148	0.2653956	1	0.09873194	0.90126806
2621.875	3421.72029	2.245141	0.2661341	1	0.09599014	0.90400986
2622	3421.72029	2.244133	0.2670397	1	0.09324834	0.90675166
2622.125	3411.647508	2.240104	0.2692528	1	0.08995058	0.91004942
2622.25	3401.595893	2.236075	0.2716039	1	0.08668262	0.91331738
2622.375	3401.595893	2.232046	0.2746777	1	0.07571477	0.92428523
2622.5	3401.595893	2.231039	0.2756901	1	0.07297297	0.92702703
2622.625	3406.614286	2.224995	0.2793424	1	0.05267081	0.94732919
2622.75	3406.614286	2.22097	0.2817096	1	0.04171298	0.95828702
2622.875	3406.614286	2.220984	0.2817009	1	0.0417531	0.9582469
2623	3401.595893	2.219975	0.2822949	1	0.04285395	0.95714605
2623.125	3401.595893	2.216954	0.2840713	1	0.03463103	0.96536897
2623.25	3396.630115	2.214938	0.2852567	1	0.03296467	0.96703533
2623.375	3396.630115	2.211916	0.2870338	1	0.02473842	0.97526158
2623.5	3396.630115	2.208894	0.2887512	1	0.01651218	0.98348782
2623.625	3396.630115	2.20688	0.2899239	1	0.0110278	0.9889722
2623.75	3401.595893	2.205873	0.2905881	1	0.00446525	0.99553475
2623.875	3421.72029	2.204865	0.291534	1	0	1
2624	3426.297508	2.20688	0.2906363	1	0	1
2624.125	3431.427735	2.208894	0.2897416	1	0	1
2624.25	3446.949992	2.212924	0.2882275	1	0	1
2624.375	3452.298701	2.21796	0.2863348	1	0	1
2624.5	3462.888694	2.226018	0.2803725	1	0.01304858	0.98695142
2624.625	3468.326487	2.231055	0.2763001	1	0.02273425	0.97726575
2624.75	3468.405421	2.23307	0.2745939	1	0.02815968	0.97184032
2624.875	3463.242813	2.235084	0.2734091	1	0.03746496	0.96253504
2625	3462.691993	2.239113	0.2710397	1	0.04884139	0.95115861
2625.125	3457.546367	2.241128	0.2698548	1	0.05814645	0.94185355
2625.25	3457.546367	2.24415	0.2680777	1	0.0663727	0.9336273
2625.375	3452.376907	2.245157	0.2674854	1	0.07296462	0.92703538
2625.5	3452.376907	2.247172	0.2663006	1	0.078449	0.921551
2625.625	3436.999617	2.246165	0.266893	1	0.08722705	0.91277295
2625.75	3431.891368	2.246166	0.2668923	1	0.09108057	0.90891943
2625.875	3426.798282	2.243143	0.2686702	1	0.0867007	0.9132993
2626	3421.72029	2.241131	0.2698534	1	0.08507391	0.91492609
2626.125	3421.72029	2.236079	0.2728242	1	0.07132224	0.92867776
2626.25	3416.695625	2.234061	0.2739202	1	0.06964907	0.93035093
2626.375	3416.695625	2.229024	0.2761607	1	0.05593877	0.94406123
2626.5	3411.647508	2.226002	0.2773543	1	0.05156277	0.94843723
2626.625	3406.614286	2.221973	0.2791386	1	0.04444475	0.95555525
2626.75	3406.614286	2.21593	0.2825402	1	0.02799265	0.97200735
2626.875	3406.614286	2.212908	0.2843101	1	0.0197666	0.9802334
2627	3421.72029	2.2119	0.2856398	1	0.00550422	0.99449578
2627.125	3426.798282	2.2119	0.2859339	1	0.00165417	0.99834583
2627.25	3426.798282	2.2119	0.2859339	1	0.00165417	0.99834583
2627.375	3436.999617	2.2119	0.2860603	1	0	1
2627.5	3426.798282	2.2119	0.2859339	1	0.00165417	0.99834583
2627.625	3431.891368	2.209886	0.2868209	1	0	1
2627.75	3431.891368	2.210893	0.2864405	1	0	1
2627.875	3431.891368	2.210893	0.2864405	1	0	1
2628	3436.999617	2.214922	0.2847526	1	0.00218033	0.99781967
2628.125	3431.891368	2.216937	0.2832782	1	0.01151399	0.98848601
2628.25	3431.891368	2.217944	0.2828278	1	0.01425644	0.98574356
2628.375	3421.72029	2.217944	0.2823828	1	0.02195633	0.97804367
2628.5	3411.647508	2.219959	0.2807601	1	0.03511067	0.96488933
2628.625	3406.614286	2.220966	0.280302	1	0.04170296	0.95829704
2628.75	3401.595893	2.219959	0.2808806	1	0.04281056	0.95718944
2628.875	3387.268848	2.219959	0.2804511	1	0.0538645	0.9461355
2629	3367.546486	2.216937	0.2830801	1	0.06100908	0.93899092
2629.125	3357.641719	2.213915	0.2852863	1	0.06057102	0.93942898
2629.25	3352.618959	2.212908	0.28626	1	0.06179522	0.93820478
2629.375	3347.611203	2.209886	0.2882279	1	0.05753583	0.94246417
2629.5	3347.574436	2.209886	0	1	0	1
2629.625	3342.728359	2.209886	0	1	0	1
2629.75	3342.765019	2.209886	0	1	0	1
2629.875	3367.062878	2.213915	0	1	0	1
2630	3366.951296	2.214922	0	1	0	1
2630.125	3381.594275	2.213915	0	1	0	1
2630.25	3391.376912	2.2119	0	1	0	1
2630.375	3421.105798	2.209886	0	1	0	1
2630.5	3425.950904	2.207871	0	1	0	1
2630.625	3431.891368	2.207871	0	1	0	1
2630.75	3447.222882	2.207871	0	1	0	1
2630.875	3447.222882	2.207871	0	1	0	1
2631	3447.222882	2.207871	0	1	0	1
2631.125	3436.999617	2.20888	0	1	0	1
2631.25	3436.999617	2.207871	0	1	0	1
2631.375	3431.891368	2.204851	0	1	0	1
2631.5	3431.891368	2.204852	0	1	0	1
2631.625	3396.630115	2.204871	0	1	0	1
2631.75	3337.786636	2.203909	0	1	0	1
2631.875	3239.658178	2.203099	0	1	0	1
2632	3217.12422	2.202212	0	1	0	1
2632.125	3181.728029	2.201509	0	1	0	1
2632.25	3130.070447	2.201695	0	1	0	1
2632.375	3080.063461	2.205942	0	1	0	1
2632.5	3007.963999	2.208082	0	1	0	1
2632.625	2965.557501	2.212221	0	1	0	1
2632.75	2898.660986	2.223434	0	1	0	1
2632.875	2817.474256	2.227463	0	1	0	1
2633	2753.760672	2.23588	0.2663802	1	0.5303797	0.4696203
2633.125	2718.176467	2.245401	0.2633377	1	0.5424564	0.4575436
2633.25	2695.985211	2.253084	0.2585663	1	0.5613956	0.4386044
2633.375	2680.385173	2.257782	0.2525727	1	0.5851861	0.4148139
2633.5	2664.941333	2.26006	0.2505815	1	0.5930898	0.4069102
2633.625	2671.083419	2.268458	0.2469849	1	0.6073658	0.3926342
2633.75	2677.277399	2.271737	0.2444869	1	0.6172813	0.3827187
2633.875	2724.566688	2.276823	0.2428425	1	0.6238083	0.3761917
2634	2820.916242	2.278752	0.2443034	1	0.6180096	0.3819904
2634.125	2814.04066	2.285874	0.2435335	1	0.6210656	0.3789344
2634.25	2869.894356	2.297717	0.2365762	1	0.6333691	0.3666309
2634.375	2909.618542	2.309442	0.2296805	1	0.635017	0.364983
2634.5	2939.191144	2.323328	0.2215147	1	0.6351356	0.3648644
2634.625	2980.841638	2.337387	0.2132469	1	0.6341649	0.3658351
2634.75	3019.765195	2.343422	0.2096972	1	0.6341294	0.3658706
2634.875	3055.639098	2.348177	0.206901	1	0.6301899	0.3698101
2635	3067.818105	2.352958	0.2040895	1	0.6314181	0.3685819
2635.125	3071.868418	2.356031	0.2022821	1	0.6349938	0.3650062
2635.25	3075.960481	2.357162	0.2016175	1	0.6389943	0.3610057
2635.375	3059.688008	2.358245	0.2009804	1	0.6436225	0.3563775
2635.5	3055.639098	2.358366	0.2009095	1	0.6482364	0.3517636
2635.625	3047.603812	2.359433	0.2002816	1	0.652554	0.347446
2635.75	3051.631441	2.35938	0.2003127	1	0.6536208	0.3463792
2635.875	3035.614692	2.361216	0.199233	1	0.6556212	0.3443788
2636	3023.689536	2.361603	0.1990053	1	0.6465992	0.3534008
2636.125	3011.887469	2.362706	0.198357	1	0.6525865	0.3474135
2636.25	3004.080345	2.366017	0.1964096	1	0.6622441	0.3377559
2636.375	2980.841638	2.373207	0.1921817	1	0.6684692	0.3315308
2636.5	2973.194428	2.379245	0.1886307	1	0.6743984	0.3256016
2636.625	2973.194428	2.383284	0.1862553	1	0.6832973	0.3167027
2636.75	2973.194428	2.386294	0.1844852	1	0.6892653	0.3107347
2636.875	2973.194428	2.389345	0.1826911	1	0.6957199	0.3042801
2637	2973.194428	2.389359	0.182683	1	0.7042398	0.2957602
2637.125	2988.55759	2.390449	0.1820416	1	0.7135183	0.2864817
2637.25	3019.765195	2.385451	0.1849809	1	0.7231103	0.2768897
2637.375	3039.580362	2.384582	0.185492	1	0.7308124	0.2691876
2637.5	3039.580362	2.382639	0.1866347	1	0.734037	0.265963
2637.625	3039.580362	2.380727	0.1877592	1	0.7368619	0.2631381
2637.75	3035.614692	2.379701	0.1883622	1	0.7387296	0.2612704
2637.875	3015.821188	2.379694	0.1883666	1	0.7382323	0.2617677
2638	2992.401186	2.377578	0.1896108	1	0.7371402	0.2628598
2638.125	2980.841638	2.374297	0.1915403	1	0.7332382	0.2667618
2638.25	2961.753731	2.372118	0.1928221	1	0.7311851	0.2688149
2638.375	2957.988413	2.371914	0.1929416	1	0.7257342	0.2742658
2638.5	2950.429303	2.371867	0.1929698	1	0.719741	0.280259
2638.625	2950.429303	2.37488	0.1911976	1	0.7149039	0.2850961
2638.75	2950.429303	2.376849	0.1900396	1	0.7092084	0.2907916
2638.875	2957.988413	2.379689	0.1883696	1	0.7010526	0.2989474
2639	2965.557501	2.382444	0.1867495	1	0.6886902	0.3113098
2639.125	2965.557501	2.384483	0.1855503	1	0.6804219	0.3195781
2639.25	2965.557501	2.385446	0.1849839	1	0.6739123	0.3260877
2639.375	2960.459221	2.386431	0.184405	1	0.6557428	0.3442572
2639.5	2960.660515	2.388369	0.1832651	1	0.6332564	0.3667436
2639.625	2953.230823	2.39237	0.1809121	1	0.623184	0.376816
2639.75	2949.686934	2.395391	0.1791353	1	0.6170269	0.3829731
2639.875	2942.454169	2.397171	0.1780885	1	0.6012192	0.3987808
2640	2931.614889	2.395812	0.178888	1	0.5877327	0.4122673
2640.125	2946.920623	2.393687	0.1801376	1	0.5781761	0.4218239
2640.25	2962.300642	2.391602	0.1813636	1	0.5680022	0.4319978
2640.375	2984.694627	2.388515	0.1831792	1	0.5483736	0.4516264
2640.5	3011.887469	2.38648	0.184376	1	0.5277603	0.4722397
2640.625	3121.607505	2.383422	0.1861743	1	0.5070388	0.4929612
2640.75	3168.662675	2.37939	0.1885455	1	0.470713	0.529287
2640.875	3221.612709	2.3693	0.194479	1	0.4409484	0.5590516
2641	3276.362464	2.360205	0.1998275	1	0.4228577	0.5771423
2641.125	3309.158814	2.354131	0.2034	1	0.3966957	0.6033043
2641.25	3337.786636	2.342004	0.2105314	1	0.3483343	0.6516657
2641.375	3366.951296	2.328893	0.218242	1	0.3127042	0.6872958
2641.5	3371.867913	2.321808	0.2224084	1	0.3036948	0.6963052
2641.625	3376.7615	2.31274	0.2277413	1	0.2914736	0.7085264
2641.75	3376.7615	2.304679	0.2324816	1	0.2795901	0.7204099
2641.875	3416.695625	2.299642	0.2354439	1	0.2481727	0.7518273
2642	3416.695625	2.296624	0.2372189	1	0.2399567	0.7600433
2642.125	3426.798282	2.294625	0.2383941	1	0.2268459	0.7731541
2642.25	3442.084223	2.286563	0.2431355	1	0.193378	0.806622
2642.375	3452.376907	2.283542	0.2449119	1	0.177455	0.822545
2642.5	3452.376907	2.281527	0.2460969	1	0.1719698	0.8280302
2642.625	3447.222882	2.281527	0.2440698	1	0.1758197	0.8241803
2642.75	3447.222882	2.283542	0.2406042	1	0.1813048	0.8186952
2642.875	3442.084223	2.288579	0.2353031	1	0.1988668	0.8011332
2643	3452.376907	2.295631	0.2302699	1	0.210364	0.789636
2643.125	3451.790446	2.303691	0.2241185	1	0.2327415	0.7672585
2643.25	3451.595004	2.310742	0.2187194	1	0.2520806	0.7479194
2643.375	3451.555918	2.315784	0.2146789	1	0.2658368	0.7341632
2643.5	3467.30067	2.320837	0.2115369	1	0.2678959	0.7321041
2643.625	3472.791906	2.326892	0.2078379	1	0.2717304	0.7282696
2643.75	3473.108478	2.341021	0.200613	1	0.2895693	0.7104307
2643.875	3478.578439	2.346059	0.1974946	1	0.3032162	0.6967838
2644	3483.866543	2.351114	0.1949807	1	0.3092692	0.6907308
2644.125	3483.548007	2.360186	0.1908942	1	0.3167892	0.6832108
2644.25	3478.340257	2.364216	0.1888897	1	0.325702	0.674298
2644.375	3478.340257	2.372275	0.1855769	1	0.3328754	0.6671246
2644.5	3483.548007	2.375299	0.1845061	1	0.3374732	0.6625268
2644.625	3478.340257	2.379329	0.1835009	1	0.3405969	0.6594031
2644.75	3483.548007	2.381345	0.1827292	1	0.342213	0.657787
2644.875	3478.340257	2.385375	0.1816936	1	0.3423095	0.6576905
2645	3473.108478	2.388396	0.1815513	1	0.3403648	0.6596352
2645.125	3473.108478	2.389405	0.1817046	1	0.3398009	0.6601991
2645.25	3483.548007	2.388397	0.1825827	1	0.33962	0.66038
2645.375	3473.108478	2.386378	0.1836702	1	0.3402987	0.6597013
2645.5	3483.548007	2.380314	0.1872187	1	0.3368153	0.6631847
2645.625	3478.340257	2.374272	0.1902417	1	0.3353261	0.6646739
2645.75	3478.340257	2.367215	0.1938533	1	0.3293744	0.6706256
2645.875	3483.548007	2.359131	0.1979363	1	0.3266203	0.6733797
